#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
0.00301286 -18842.1 0.0736139 0.0699735 9.96606 6.55964 -1.81781 324.713 1.52925 38.002 -1.59415 0.13578 5.79489 0.0390005 3385.86 0.0980883 20.1574 9.35313 67.8476 2923.94 380.841 10.8995 3.24322 9.96585 -1.81781 -1.81781 -303.32 -303.32 -303.32 10.8995 10.6361 10.4845 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 44.051 43.6899 4.98803 43.6519 43.5998 41.5077 41.5077 41.5077 41.9848 42.5077 41.9848 41.2067 40.9848 41.6838 41.3528 42.2067 41.2858 41.2067 41.1098 41.9848 41.9848 40.9056 40.5077 40.6838 42.1098 40.5077 40.5077 40.9848 41.1098 43.0867 41.1095 43.4912 40.2088 40.2088 39.2088 39.6859 41.7529 40.6859 40.2088 40.2088 41.1119 39.9869 39.9078 39.8109 40.6859 40.2088 40.2088 39.9078 39.9078 39.6067 39.2088 40.6859 41.163 39.3849 39.2088 39.9869 38.8109 40.6859 40.2088 40.2088 40.2088 39.5098 39.5098 39.6859 39.6859 42.0801
0.00303071 -18842.1 0.0736139 0.0714875 10.0136 8.50081 -1.66523 423.402 1.41855 38.3149 -2.1568 0.0720905 9.31211 0.00508993 3330.65 0.0948712 20.6191 9.47512 58.2778 2991.37 390.813 10.8938 2.17423 9.99538 -1.66523 -1.66523 -11.7647 -11.7578 -11.6943 10.8938 10.6305 10.4791 -9.94881 -26.8942 -6.52713 -16.2762 -10.8654 -11.159 -11.3701 -9.69897 -9.95652 -10.8162 -10.6781 -9.26552 -10.8602 -11.6138 -10.3814 -10.2764 -21.9868 -9.84919 -9.71249 -9.69729 -9.11521 -13.739 -11.3746 -11.2535 -11.8671 -8.71353 -8.42512 -10.9783 -15.5841 -11.3265 -8.10185 -9.17115 -8.69642 -12.6336 -12.6718 -12.4065 -9.14727 -11.0769 -11.693 -7.6446 -10.9027 -10.3874 -10.1431 -10.5093 -15.5675 -10.4062 -13.4673 -11.0307 -13.0989 -16.2188 -15.2719 -15.5358 -10.1323 -9.7323 -9.60058 -8.7712 -8.67048 -8.95277 -9.21796 -9.42365 -9.34268 -9.56728 -9.76553 -9.93988 -307.653 -11.8447 -15.6589 -307.653 -15.852 -25.0979 -22.9999 -307.653 -307.653 -26.6525 -307.653 -12.1745 -10.7401 -15.3744 -22.6291 -14.0185 -18.7604 -307.653 -18.6947 -23.3786 -307.653 -307.653 -307.653 -10.3914 -9.92472 -18.3458 -10.6795 44.0474 43.7073 4.57922 43.6685 43.6604 41.5024 41.5024 41.5024 41.9795 42.5024 41.9795 41.2013 40.9795 41.6784 41.3475 42.2013 41.2805 41.2013 41.1044 41.9795 41.9795 40.9003 40.5024 40.6784 42.1044 40.5024 40.5024 40.9795 41.1044 43.0814 41.1108 43.6475 40.215 40.215 39.215 39.6921 41.7591 40.6921 40.215 40.215 41.1181 39.9931 39.914 39.8171 40.6921 40.215 40.215 39.914 39.914 39.6129 39.215 40.6921 41.1692 39.3911 39.215 39.9931 38.8171 40.6921 40.215 40.215 40.215 39.516 39.516 39.6921 39.6921 42.0863
0.00306441 -18842.1 0.0736139 0.0699012 9.96846 6.70945 -1.59799 397.151 1.50012 38.6906 -1.08668 0.146399 2.9055 0.00866142 3350.46 0.097418 20.3865 9.57758 73.6626 2673.42 389.046 10.8788 3.19194 9.96818 -1.59799 -1.59799 -303.49 -303.49 -303.49 10.8788 10.6154 10.4638 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 44.0304 43.6747 4.30622 43.5998 43.5895 41.5034 41.5034 41.5034 41.9805 42.5034 41.9805 41.2023 40.9805 41.6794 41.3485 42.2023 41.2815 41.2023 41.1054 41.9805 41.9805 40.9013 40.5034 40.6794 42.1054 40.5034 40.5034 40.9805 41.1054 43.0824 41.0178 43.5544 40.2103 40.2103 39.2103 39.6874 41.7544 40.6874 40.2103 40.2103 41.1134 39.9884 39.9093 39.8123 40.6874 40.2103 40.2103 39.9093 39.9093 39.6082 39.2103 40.6874 41.1645 39.3864 39.2103 39.9884 38.8123 40.6874 40.2103 40.2103 40.2103 39.5113 39.5113 39.6874 39.6874 42.0816
0.00305444 -18842 0.0736139 0.0695727 10.0099 7.23293 -1.4342 315.857 1.44341 38.2136 -1.74976 0.108584 5.76088 0.010715 3297.07 0.0937715 20.8438 9.67651 67.3482 2730.02 407.482 10.9011 2.26019 10.009 -1.4342 -1.4342 -256.228 -256.095 -254.456 10.9011 10.6372 10.4842 -254.08 -307.653 -250.779 -264.868 -254.255 -254.58 -254.926 -253.271 -254.971 -254.043 -253.91 -252.491 -254.079 -254.752 -253.54 -253.402 -269.163 -252.911 -252.775 -252.843 -253.286 -256.831 -254.465 -254.343 -254.957 -252.884 -252.612 -256.112 -260.637 -254.581 -252.289 -252.304 -251.83 -255.761 -255.798 -255.496 -253.31 -254.195 -254.811 -251.84 -253.971 -253.466 -253.221 -253.587 -260.452 -253.477 -256.779 -254.101 -256.29 -259.308 -258.362 -258.628 -253.203 -252.803 -253.768 -252.944 -252.846 -253.13 -253.385 -253.591 -253.512 -253.732 -253.93 -254.105 -307.653 -254.928 -260.594 -307.653 -261.041 -307.653 -268.51 -307.653 -307.653 -270.583 -307.653 -255.242 -253.78 -260.177 -269.316 -257.368 -264.447 -307.653 -263.951 -268.897 -307.653 -307.653 -307.653 -253.671 -253.204 -267.562 -253.895 44.043 43.6983 4.71441 43.6254 43.6099 41.4986 41.4986 41.4986 41.9758 42.4986 41.9758 41.1976 40.9758 41.6747 41.3437 42.1976 41.2768 41.1976 41.1007 41.9758 41.9758 40.8966 40.4986 40.6747 42.1007 40.4986 40.4986 40.9758 41.1007 43.0777 41.0304 43.838 40.2205 40.2205 39.2205 39.6977 41.7646 40.6977 40.2205 40.2205 41.1236 39.9987 39.9195 39.8226 40.6977 40.2205 40.2205 39.9195 39.9195 39.6185 39.2205 40.6977 41.1748 39.3966 39.2205 39.9987 38.8226 40.6977 40.2205 40.2205 40.2205 39.5216 39.5216 39.6977 39.6977 42.0918
0.0030039 -18842 0.0736139 0.0709497 10.0392 7.48571 -1.75316 913.198 1.46987 38.3766 -1.20374 0.106432 2.17425 0.00178427 3337.1 0.0937298 20.4703 9.39912 44.0302 2555.78 382.02 10.9277 1.54812 10.0377 -1.75316 -1.75316 -151.883 -151.81 -150.995 10.9277 10.6623 10.5044 -149.86 -166.805 -146.438 -156.187 -150.776 -151.07 -151.281 -149.61 -149.868 -150.727 -150.589 -149.177 -150.771 -151.525 -150.293 -150.188 -161.898 -149.76 -149.624 -149.608 -149.026 -153.65 -151.286 -151.165 -151.778 -148.625 -148.336 -150.889 -155.495 -151.238 -148.013 -149.082 -148.608 -152.545 -152.583 -152.318 -149.058 -150.988 -151.604 -147.556 -150.814 -150.299 -150.054 -150.42 -155.479 -150.317 -153.378 -150.942 -153.01 -156.13 -155.183 -155.447 -150.043 -149.643 -149.512 -148.682 -148.582 -148.864 -149.129 -149.335 -149.254 -149.478 -149.677 -149.851 -307.653 -151.756 -155.57 -307.653 -155.763 -165.009 -162.911 -307.653 -307.653 -166.564 -307.653 -152.086 -150.651 -155.285 -162.54 -153.93 -158.671 -307.653 -158.606 -163.29 -307.653 -307.653 -307.653 -150.302 -149.836 -158.257 -150.591 44.0397 43.691 4.57932 43.6012 43.5988 41.5032 41.5032 41.5032 41.9803 42.5032 41.9803 41.2022 40.9803 41.6793 41.3483 42.2022 41.2814 41.2022 41.1053 41.9803 41.9803 40.9011 40.5032 40.6793 42.1053 40.5032 40.5032 40.9803 41.1053 43.0822 41.0562 43.5928 40.2082 40.2082 39.2082 39.6853 41.7523 40.6853 40.2082 40.2082 41.1113 39.9864 39.9072 39.8103 40.6853 40.2082 40.2082 39.9072 39.9072 39.6061 39.2082 40.6853 41.1625 39.3843 39.2082 39.9864 38.8103 40.6853 40.2082 40.2082 40.2082 39.5092 39.5092 39.6853 39.6853 42.0795
0.00296878 -18842 0.0736139 0.0703017 9.95198 7.09324 -1.47447 370.72 1.47392 39.6523 -1.6784 0.136566 6.79761 0.0317476 3323.72 0.098749 20.4021 9.44651 74.0599 2377.29 379.087 10.8786 3.53839 9.95127 -1.47447 -1.47447 -303.873 -303.873 -303.873 10.8786 10.6159 10.4656 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 44.0407 43.6899 3.31849 43.6425 43.5992 41.5022 41.5022 41.5022 41.9794 42.5022 41.9794 41.2012 40.9794 41.6783 41.3473 42.2012 41.2804 41.2012 41.1043 41.9794 41.9794 40.9002 40.5022 40.6783 42.1043 40.5022 40.5022 40.9794 41.1043 43.0812 41.0448 43.5814 40.206 40.206 39.206 39.6831 41.75 40.6831 40.206 40.206 41.1091 39.9841 39.9049 39.808 40.6831 40.206 40.206 39.9049 39.9049 39.6039 39.206 40.6831 41.1602 39.3821 39.206 39.9841 38.808 40.6831 40.206 40.206 40.206 39.507 39.507 39.6831 39.6831 42.0772
0.00292572 -18842 0.0736139 0.0715264 9.9917 8.34928 -1.88935 648.106 1.4813 38.5015 -1.50326 0.124001 5.36741 0.030603 3310.53 0.0980432 20.4896 9.57537 43.7645 2478.24 388.183 10.8691 2.68091 9.97965 -1.88935 -1.88935 -16.5499 -16.5401 -16.4491 10.8691 10.6068 10.4576 -14.7504 -31.6958 -11.3288 -21.0778 -15.667 -15.9606 -16.1717 -14.5006 -14.7581 -15.6178 -15.4797 -14.0671 -15.6618 -16.4155 -15.183 -15.078 -26.7885 -14.6508 -14.5141 -14.4989 -13.9168 -18.5406 -16.1762 -16.0551 -16.6687 -13.5152 -13.2267 -15.78 -20.3857 -16.1281 -12.9035 -13.9728 -13.498 -17.4353 -17.4735 -17.2081 -13.9489 -15.8786 -16.4946 -12.4462 -15.7044 -15.1891 -14.9447 -15.3109 -20.3691 -15.2078 -18.2689 -15.8324 -17.9006 -21.0204 -20.0736 -20.3374 -14.9339 -14.5339 -14.4022 -13.5728 -13.4721 -13.7544 -14.0196 -14.2253 -14.1443 -14.3689 -14.5671 -14.7415 -307.653 -16.6463 -20.4606 -307.653 -20.6536 -29.8995 -27.8015 -307.653 -307.653 -31.4541 -307.653 -16.9761 -15.5418 -20.176 -27.4307 -18.8201 -23.562 -307.653 -23.4964 -28.1802 -307.653 -307.653 -307.653 -15.193 -14.7263 -23.1474 -15.4812 44.0394 43.6871 4.47547 43.6301 43.5897 41.501 41.501 41.501 41.9782 42.501 41.9782 41.2 40.9782 41.6771 41.3461 42.2 41.2792 41.2 41.1031 41.9782 41.9782 40.899 40.501 40.6771 42.1031 40.501 40.501 40.9782 41.1031 43.08 41.0655 43.6021 40.2107 40.2107 39.2107 39.6878 41.7548 40.6878 40.2107 40.2107 41.1138 39.9889 39.9097 39.8128 40.6878 40.2107 40.2107 39.9097 39.9097 39.6087 39.2107 40.6878 41.165 39.3868 39.2107 39.9889 38.8128 40.6878 40.2107 40.2107 40.2107 39.5117 39.5117 39.6878 39.6878 42.082
0.00293767 -18842 0.0736139 0.0708962 10.0034 6.97684 -1.80087 135.722 1.49105 38.0922 -1.43084 0.0932705 4.01373 0.0594618 3362.19 0.0969709 20.6129 9.56421 57.2791 2862.43 395.285 10.9103 2.41333 10.0029 -1.80087 -1.80087 -303.726 -303.726 -303.726 10.9103 10.646 10.4917 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 44.0437 43.6901 4.89343 43.6487 43.57 41.5044 41.5044 41.5044 41.9816 42.5044 41.9816 41.2034 40.9816 41.6805 41.3495 42.2034 41.2826 41.2034 41.1065 41.9816 41.9816 40.9024 40.5044 40.6805 42.1065 40.5044 40.5044 40.9816 41.1065 43.0835 41.096 43.6326 40.2155 40.2155 39.2155 39.6926 41.7595 40.6926 40.2155 40.2155 41.1186 39.9936 39.9144 39.8175 40.6926 40.2155 40.2155 39.9144 39.9144 39.6134 39.2155 40.6926 41.1697 39.3916 39.2155 39.9936 38.8175 40.6926 40.2155 40.2155 40.2155 39.5165 39.5165 39.6926 39.6926 42.0867
0.00295606 -18841.9 0.0736139 0.0696813 9.9948 7.09041 -1.58493 564.786 1.54587 38.1789 -1.24788 0.108425 4.85038 0.0527961 3377.04 0.0989224 20.4099 9.56532 71.6116 2457.85 401.955 10.8899 2.61055 9.99416 -1.58493 -1.58493 -303.859 -303.859 -303.859 10.8899 10.6266 10.4749 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 44.0415 43.6772 4.84402 43.6477 43.584 41.5057 41.5057 41.5057 41.9828 42.5057 41.9828 41.2047 40.9828 41.6818 41.3508 42.2047 41.2839 41.2047 41.1078 41.9828 41.9828 40.9037 40.5057 40.6818 42.1078 40.5057 40.5057 40.9828 41.1078 43.0847 41.0604 43.597 40.218 40.218 39.218 39.6951 41.7621 40.6951 40.218 40.218 41.1211 39.9961 39.917 39.8201 40.6951 40.218 40.218 39.917 39.917 39.6159 39.218 40.6951 41.1722 39.3941 39.218 39.9961 38.8201 40.6951 40.218 40.218 40.218 39.519 39.519 39.6951 39.6951 42.0893
0.003029 -18841.9 0.0736139 0.0701891 9.99725 7.03165 -1.52672 448.574 1.44346 39.8491 -1.41391 0.112017 2.5724 0.00661109 3307.63 0.0951708 20.5239 9.62277 13.3585 2345.68 394.928 10.8787 2.55463 9.99669 -1.52672 -1.52672 -303.812 -303.812 -303.812 10.8787 10.616 10.4657 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 44.0408 43.6959 3.08784 43.6081 43.5989 41.4995 41.4995 41.4995 41.9766 42.4995 41.9766 41.1984 40.9766 41.6755 41.3446 42.1984 41.2776 41.1984 41.1015 41.9766 41.9766 40.8974 40.4995 40.6755 42.1015 40.4995 40.4995 40.9766 41.1015 43.0785 41.0451 43.6951 40.2144 40.2144 39.2144 39.6915 41.7584 40.6915 40.2144 40.2144 41.1175 39.9925 39.9133 39.8164 40.6915 40.2144 40.2144 39.9133 39.9133 39.6123 39.2144 40.6915 41.1686 39.3905 39.2144 39.9925 38.8164 40.6915 40.2144 40.2144 40.2144 39.5154 39.5154 39.6915 39.6915 42.0856
0.00298474 -18841.9 0.0736139 0.0695172 9.97432 7.27243 -1.4617 190.717 1.44351 38.9659 -2.00301 0.059149 9.92323 0.045374 3336.64 0.0995671 20.7162 9.69511 51.3812 2478.01 377.847 10.9128 3.06579 9.97327 -1.4617 -1.4617 -214.978 -214.857 -213.388 10.9128 10.6485 10.4942 -212.933 -307.653 -209.632 -223.721 -213.108 -213.433 -213.779 -212.123 -213.824 -212.895 -212.763 -211.344 -212.931 -213.604 -212.393 -212.255 -228.016 -211.764 -211.628 -211.696 -212.139 -215.684 -213.317 -213.196 -213.81 -211.736 -211.464 -214.964 -219.49 -213.434 -211.142 -211.157 -210.682 -214.613 -214.651 -214.348 -212.163 -213.048 -213.664 -210.693 -212.824 -212.318 -212.074 -212.44 -219.305 -212.33 -215.632 -212.954 -215.143 -218.161 -217.215 -217.48 -212.056 -211.656 -212.621 -211.797 -211.699 -211.982 -212.238 -212.444 -212.365 -212.585 -212.783 -212.958 -307.653 -213.78 -219.447 -307.653 -219.894 -307.653 -227.363 -307.653 -307.653 -229.435 -307.653 -214.094 -212.633 -219.03 -228.169 -216.221 -223.3 -307.653 -222.803 -227.75 -307.653 -307.653 -307.653 -212.524 -212.057 -226.415 -212.748 44.0462 43.7017 3.97168 43.6847 43.6167 41.5028 41.5028 41.5028 41.98 42.5028 41.98 41.2018 40.98 41.6789 41.3479 42.2018 41.281 41.2018 41.1049 41.98 41.98 40.9008 40.5028 40.6789 42.1049 40.5028 40.5028 40.98 41.1049 43.0818 41.0112 43.8188 40.2059 40.2059 39.2059 39.683 41.7499 40.683 40.2059 40.2059 41.109 39.984 39.9048 39.8079 40.683 40.2059 40.2059 39.9048 39.9048 39.6038 39.2059 40.683 41.1601 39.382 39.2059 39.984 38.8079 40.683 40.2059 40.2059 40.2059 39.5069 39.5069 39.683 39.683 42.0772
