#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
6.39126e-31 -24007.7 0.0445856 0.0624574 10.0606 9.50365 -1.89202 568.135 1.35978 46.859 -2.68048 0.0670821 0.963857 0.027183 1365.07 0.00702773 21.768 10.965 75.4492 1311.39 177.38 10.7293 1.36722 9.91286 -1.89202 -1.89202 -0.33087 -0.330189 -0.324043 10.7293 10.4733 10.3346 2.27448 -14.6709 5.69616 -4.05292 1.35792 1.06428 0.853194 2.52433 2.26677 1.40714 1.54519 2.95777 1.36309 0.609443 1.84188 1.9469 -9.76354 2.3741 2.5108 2.526 3.10808 -1.51568 0.848672 0.969822 0.356195 3.50976 3.79817 1.24495 -3.36082 0.896775 4.12144 3.05214 3.52688 -0.410336 -0.448539 -0.183215 3.07602 1.14637 0.530317 4.57869 1.32056 1.83584 2.08022 1.71402 -3.3442 1.81711 -1.24403 1.19255 -0.875656 -3.99547 -3.04866 -3.31248 2.09098 2.49099 2.62271 3.45209 3.55281 3.27052 3.00533 2.79964 2.88062 2.65601 2.45777 2.28341 -307.653 0.378572 -3.43564 -307.653 -3.62866 -12.8746 -10.7766 -307.653 -307.653 -14.4292 -307.653 0.0487833 1.48314 -3.15106 -10.4058 -1.79521 -6.53707 -307.653 -6.47145 -11.1553 -307.653 -307.653 -307.653 1.83192 2.29857 -6.12248 1.54374 44.3093 43.754 -3.51865 44.6997 44.6437 41.1236 41.1236 41.1236 41.6007 42.1236 41.6007 40.8225 40.6007 41.2997 40.9687 41.8225 40.9017 40.8225 40.7256 41.6007 41.6007 40.5215 40.1236 40.2997 41.7256 40.1236 40.1236 40.6007 40.7256 42.7027 41.2954 44.7623 39.725 39.725 38.725 39.2021 41.269 40.2021 39.725 39.725 40.628 39.5031 39.4239 39.327 40.2021 39.725 39.725 39.4239 39.4239 39.1229 38.725 40.2021 40.6792 38.901 38.725 39.5031 38.327 40.2021 39.725 39.725 39.725 39.026 39.026 39.2021 39.2021 41.5962
8.78545e-31 -24007.4 0.0445856 0.0643131 10.0991 9.50376 -1.72938 524.336 1.26668 41.634 -2.64489 0.0769337 0.16348 0.0301254 1281.77 0.011551 20.7273 10.9784 41.861 1040.02 113.721 10.7566 0.300691 9.96093 -1.72938 -1.72938 -0.452444 -0.451763 -0.445619 10.7566 10.4975 10.3527 2.19174 -14.7536 5.61342 -4.13565 1.27519 0.981542 0.770459 2.44159 2.18404 1.32441 1.46245 2.87503 1.28035 0.526707 1.75914 1.86417 -9.84628 2.29137 2.42807 2.44326 3.02534 -1.59842 0.765936 0.887087 0.273459 3.42703 3.71544 1.16221 -3.44356 0.814039 4.03871 2.9694 3.44414 -0.493071 -0.531275 -0.265951 2.99329 1.06363 0.447582 4.49596 1.23782 1.75311 1.99748 1.63128 -3.42693 1.73438 -1.32676 1.10981 -0.958391 -4.0782 -3.13139 -3.39521 2.00824 2.40826 2.53998 3.36935 3.47007 3.18779 2.92259 2.71691 2.79788 2.57327 2.37503 2.20067 -307.653 0.295837 -3.51837 -307.653 -3.7114 -12.9574 -10.8594 -307.653 -307.653 -14.512 -307.653 -0.033952 1.40041 -3.2338 -10.4885 -1.87795 -6.6198 -307.653 -6.55419 -11.2381 -307.653 -307.653 -307.653 1.74919 2.21584 -6.20521 1.46101 44.2542 43.7478 1.71035 44.7927 44.7281 41.1818 41.1818 41.1818 41.6589 42.1818 41.6589 40.8807 40.6589 41.3579 41.0269 41.8807 40.9599 40.8807 40.7838 41.6589 41.6589 40.5797 40.1818 40.3579 41.7838 40.1818 40.1818 40.6589 40.7838 42.7609 41.4641 43.9263 39.5878 39.5878 38.5878 39.0649 41.1319 40.0649 39.5878 39.5878 40.4909 39.366 39.2868 39.1899 40.0649 39.5878 39.5878 39.2868 39.2868 38.9858 38.5878 40.0649 40.5421 38.7639 38.5878 39.366 38.1899 40.0649 39.5878 39.5878 39.5878 38.8888 38.8888 39.0649 39.0649 41.4591
1.23476e-30 -24007 0.0445856 0.0656144 10.0519 9.46708 -1.7889 541.952 1.32671 46.7296 -2.69271 0.128971 0.245999 0.0864929 1114.29 0.00086968 21.786 10.8865 82.0219 1435.31 149.545 10.7305 1.59525 9.9111 -1.7889 -1.7889 -0.399825 -0.399084 -0.392397 10.7305 10.474 10.335 2.19704 -14.7483 5.61873 -4.13035 1.28049 0.986845 0.775761 2.44689 2.18934 1.32971 1.46776 2.88033 1.28565 0.53201 1.76444 1.86947 -9.84097 2.29667 2.43337 2.44856 3.03064 -1.59312 0.771239 0.892389 0.278762 3.43233 3.72074 1.16752 -3.43826 0.819342 4.04401 2.97471 3.44944 -0.487769 -0.525972 -0.260648 2.99859 1.06893 0.452885 4.50126 1.24312 1.75841 2.00279 1.63658 -3.42163 1.73968 -1.32146 1.11511 -0.953089 -4.0729 -3.12609 -3.38991 2.01355 2.41356 2.54528 3.37466 3.47538 3.19309 2.9279 2.72221 2.80318 2.57858 2.38033 2.20598 -307.653 0.301139 -3.51307 -307.653 -3.7061 -12.952 -10.8541 -307.653 -307.653 -14.5067 -307.653 -0.0286496 1.40571 -3.22849 -10.4832 -1.87264 -6.6145 -307.653 -6.54888 -11.2328 -307.653 -307.653 -307.653 1.75449 2.22114 -6.19991 1.46631 44.2743 43.7473 -3.36163 44.7364 44.5666 41.1703 41.1703 41.1703 41.6474 42.1703 41.6474 40.8693 40.6474 41.3464 41.0154 41.8693 40.9485 40.8693 40.7724 41.6474 41.6474 40.5683 40.1703 40.3464 41.7724 40.1703 40.1703 40.6474 40.7724 42.7494 41.3209 44.7878 39.6739 39.6739 38.6739 39.151 41.218 40.151 39.6739 39.6739 40.577 39.452 39.3729 39.276 40.151 39.6739 39.6739 39.3729 39.3729 39.0718 38.6739 40.151 40.6281 38.85 38.6739 39.452 38.276 40.151 39.6739 39.6739 39.6739 38.9749 38.9749 39.151 39.151 41.5452
1.80835e-30 -24006.6 0.0445856 0.066092 10.0844 9.45307 -1.76368 461.48 1.26229 47.4959 -2.63976 0.114796 0.465518 0.0827743 1054.41 0.0503606 21.6817 11.1669 26.9383 1126.31 208.82 10.7555 0.720353 9.95491 -1.76368 -1.76368 -0.553318 -0.552553 -0.545645 10.7555 10.4965 10.3524 2.07643 -14.869 5.49811 -4.25096 1.15988 0.866232 0.655148 2.32628 2.06873 1.2091 1.34714 2.75972 1.16504 0.411397 1.64383 1.74885 -9.96159 2.17606 2.31276 2.32795 2.91003 -1.71373 0.650626 0.771776 0.158149 3.31172 3.60013 1.0469 -3.55887 0.698729 3.9234 2.85409 3.32883 -0.608382 -0.646585 -0.381261 2.87798 0.948319 0.332272 4.38065 1.12251 1.6378 1.88217 1.51597 -3.54224 1.61907 -1.44207 0.994501 -1.0737 -4.19351 -3.2467 -3.51053 1.89293 2.29295 2.42467 3.25404 3.35476 3.07248 2.80728 2.6016 2.68257 2.45796 2.25972 2.08536 -307.653 0.180527 -3.63368 -307.653 -3.82671 -13.0727 -10.9747 -307.653 -307.653 -14.6273 -307.653 -0.149263 1.2851 -3.34911 -10.6038 -1.99326 -6.73511 -307.653 -6.6695 -11.3534 -307.653 -307.653 -307.653 1.63388 2.10053 -6.32052 1.3457 44.2047 43.7315 -4.11607 44.7088 44.5463 41.2433 41.2433 41.2433 41.7204 42.2433 41.7204 40.9423 40.7204 41.4194 41.0884 41.9423 41.0215 40.9423 40.8454 41.7204 41.7204 40.6412 40.2433 40.4194 41.8454 40.2433 40.2433 40.7204 40.8454 42.8224 41.371 44.3335 39.7754 39.7754 38.7754 39.2525 41.3195 40.2525 39.7754 39.7754 40.6785 39.5536 39.4744 39.3775 40.2525 39.7754 39.7754 39.4744 39.4744 39.1734 38.7754 40.2525 40.7297 38.9515 38.7754 39.5536 38.3775 40.2525 39.7754 39.7754 39.7754 39.0765 39.0765 39.2525 39.2525 41.6467
3.11854e-30 -24006 0.0445856 0.0639026 10.0483 9.43617 -1.72164 444.203 1.25454 43.3734 -2.49685 0.130624 0.144392 0.0463111 1093.42 -0.000820915 21.3809 10.685 72.918 1569.31 211.46 10.7117 1.68706 9.91426 -1.72164 -1.72164 -0.498734 -0.497938 -0.490756 10.7117 10.4545 10.3146 2.09482 -14.8506 5.5165 -4.23258 1.17826 0.884617 0.673534 2.34467 2.08711 1.22748 1.36553 2.77811 1.18343 0.429782 1.66222 1.76724 -9.9432 2.19444 2.33114 2.34634 2.92842 -1.69534 0.669012 0.790162 0.176534 3.3301 3.61851 1.06529 -3.54048 0.717115 3.94178 2.87248 3.34722 -0.589996 -0.628199 -0.362876 2.89636 0.966705 0.350657 4.39903 1.1409 1.65618 1.90056 1.53436 -3.52386 1.63745 -1.42369 1.01289 -1.05532 -4.17513 -3.22832 -3.49214 1.91132 2.31133 2.44305 3.27243 3.37315 3.09086 2.82567 2.61998 2.70096 2.47635 2.27811 2.10375 -307.653 0.198912 -3.6153 -307.653 -3.80832 -13.0543 -10.9563 -307.653 -307.653 -14.6089 -307.653 -0.130877 1.30348 -3.33072 -10.5854 -1.97487 -6.71673 -307.653 -6.65111 -11.335 -307.653 -307.653 -307.653 1.65226 2.11891 -6.30214 1.36408 44.2101 43.7254 -0.00859366 44.6541 44.5637 41.2299 41.2299 41.2299 41.707 42.2299 41.707 40.9288 40.707 41.406 41.075 41.9288 41.008 40.9288 40.8319 41.707 41.707 40.6278 40.2299 40.406 41.8319 40.2299 40.2299 40.707 40.8319 42.809 41.3537 44.7503 39.7104 39.7104 38.7104 39.1875 41.2544 40.1875 39.7104 39.7104 40.6134 39.4885 39.4093 39.3124 40.1875 39.7104 39.7104 39.4093 39.4093 39.1083 38.7104 40.1875 40.6646 38.8864 38.7104 39.4885 38.3124 40.1875 39.7104 39.7104 39.7104 39.0114 39.0114 39.1875 39.1875 41.5816
3.79747e-30 -24005.8 0.0445856 0.0578809 10.0949 9.48684 -1.88451 512.966 1.28828 47.3648 -2.67225 0.0906782 0.421995 0.0972708 1280.25 0.0723678 21.4451 10.6584 62.2919 1390.82 127.682 10.7611 0.421346 9.95985 -1.88451 -1.88451 -0.483 -0.482292 -0.475902 10.7611 10.502 10.357 2.15711 -14.7883 5.57879 -4.17029 1.24055 0.946905 0.735822 2.40695 2.1494 1.28977 1.42782 2.8404 1.24572 0.492071 1.72451 1.82953 -9.88091 2.25673 2.39343 2.40862 2.9907 -1.63306 0.7313 0.85245 0.238823 3.39239 3.6808 1.12758 -3.4782 0.779403 4.00407 2.93477 3.4095 -0.527708 -0.565911 -0.300587 2.95865 1.02899 0.412945 4.46132 1.20319 1.71847 1.96285 1.59665 -3.46157 1.69974 -1.3614 1.07517 -0.993028 -4.11284 -3.16603 -3.42985 1.97361 2.37362 2.50534 3.33472 3.43544 3.15315 2.88796 2.68227 2.76324 2.53864 2.34039 2.16604 -307.653 0.2612 -3.55301 -307.653 -3.74604 -12.992 -10.894 -307.653 -307.653 -14.5466 -307.653 -0.0685887 1.36577 -3.26843 -10.5231 -1.91258 -6.65444 -307.653 -6.58882 -11.2727 -307.653 -307.653 -307.653 1.71455 2.1812 -6.23985 1.42637 44.2408 43.7404 -3.98903 44.7941 44.5949 41.2221 41.2221 41.2221 41.6992 42.2221 41.6992 40.9211 40.6992 41.3982 41.0672 41.9211 41.0003 40.9211 40.8242 41.6992 41.6992 40.6201 40.2221 40.3982 41.8242 40.2221 40.2221 40.6992 40.8242 42.8012 41.3482 44.7448 39.6384 39.6384 38.6384 39.1155 41.1825 40.1155 39.6384 39.6384 40.5415 39.4166 39.3374 39.2405 40.1155 39.6384 39.6384 39.3374 39.3374 39.0363 38.6384 40.1155 40.5927 38.8145 38.6384 39.4166 38.2405 40.1155 39.6384 39.6384 39.6384 38.9394 38.9394 39.1155 39.1155 41.5097
7.32555e-29 -24002.8 0.0445856 0.0644637 10.0882 9.52091 -1.74403 529.229 1.38166 45.5197 -2.56626 0.0590244 0.25191 0.0614045 1293.73 0.0756576 21.4436 10.6942 50.1443 1864.02 140.914 10.7466 0.611884 9.94309 -1.74403 -1.74403 -0.369834 -0.36918 -0.363274 10.7466 10.4892 10.3476 2.26323 -14.6822 5.68491 -4.06416 1.34668 1.05303 0.841946 2.51308 2.25552 1.39589 1.53394 2.94652 1.35184 0.598194 1.83063 1.93565 -9.77479 2.36285 2.49955 2.51475 3.09683 -1.52693 0.837424 0.958574 0.344946 3.49851 3.78693 1.2337 -3.37207 0.885527 4.1102 3.04089 3.51563 -0.421584 -0.459787 -0.194464 3.06477 1.13512 0.519069 4.56744 1.30931 1.82459 2.06897 1.70277 -3.35544 1.80586 -1.25528 1.1813 -0.886904 -4.00671 -3.05991 -3.32373 2.07973 2.47974 2.61147 3.44084 3.54156 3.25928 2.99408 2.7884 2.86937 2.64476 2.44652 2.27216 -307.653 0.367324 -3.44689 -307.653 -3.63991 -12.8859 -10.7879 -307.653 -307.653 -14.4405 -307.653 0.0375351 1.47189 -3.16231 -10.417 -1.80646 -6.54832 -307.653 -6.4827 -11.1666 -307.653 -307.653 -307.653 1.82068 2.28732 -6.13372 1.53249 44.2958 43.7418 -2.1484 44.7773 44.6483 41.1376 41.1376 41.1376 41.6147 42.1376 41.6147 40.8365 40.6147 41.3137 40.9827 41.8365 40.9157 40.8365 40.7396 41.6147 41.6147 40.5355 40.1376 40.3137 41.7396 40.1376 40.1376 40.6147 40.7396 42.7166 41.3593 44.7559 39.6053 39.6053 38.6053 39.0824 41.1493 40.0824 39.6053 39.6053 40.5084 39.3834 39.3042 39.2073 40.0824 39.6053 39.6053 39.3042 39.3042 39.0032 38.6053 40.0824 40.5595 38.7814 38.6053 39.3834 38.2073 40.0824 39.6053 39.6053 39.6053 38.9063 38.9063 39.0824 39.0824 41.4765
7.48392e-29 -24002.8 0.0445856 0.0620019 10.08 9.51144 -1.89219 555.786 1.36902 45.5445 -2.63725 0.109114 0.369823 0.0874399 1269.85 0.0619695 21.5231 10.8633 50.1348 1561.54 175.512 10.7469 0.841233 9.9352 -1.89219 -1.89219 -0.364847 -0.364178 -0.358141 10.7469 10.4896 10.3484 2.26002 -14.6854 5.6817 -4.06737 1.34347 1.04982 0.838737 2.50987 2.25231 1.39268 1.53073 2.94331 1.34863 0.594985 1.82742 1.93244 -9.778 2.35964 2.49634 2.51154 3.09362 -1.53014 0.834214 0.955365 0.341737 3.4953 3.78372 1.23049 -3.37528 0.882317 4.10699 3.03768 3.51242 -0.424793 -0.462997 -0.197673 3.06156 1.13191 0.51586 4.56424 1.3061 1.82139 2.06576 1.69956 -3.35865 1.80265 -1.25848 1.17809 -0.890113 -4.00992 -3.06311 -3.32694 2.07652 2.47653 2.60826 3.43763 3.53835 3.25607 2.99087 2.78519 2.86616 2.64155 2.44331 2.26895 -307.653 0.364115 -3.4501 -307.653 -3.64312 -12.8891 -10.7911 -307.653 -307.653 -14.4437 -307.653 0.0343258 1.46869 -3.16552 -10.4202 -1.80967 -6.55153 -307.653 -6.48591 -11.1698 -307.653 -307.653 -307.653 1.81747 2.28411 -6.13693 1.52929 44.2967 43.7462 -2.16697 44.7474 44.5723 41.1313 41.1313 41.1313 41.6084 42.1313 41.6084 40.8302 40.6084 41.3074 40.9764 41.8302 40.9094 40.8302 40.7333 41.6084 41.6084 40.5292 40.1313 40.3074 41.7333 40.1313 40.1313 40.6084 40.7333 42.7103 41.344 44.7406 39.7207 39.7207 38.7207 39.1979 41.2648 40.1979 39.7207 39.7207 40.6238 39.4989 39.4197 39.3228 40.1979 39.7207 39.7207 39.4197 39.4197 39.1187 38.7207 40.1979 40.675 38.8968 38.7207 39.4989 38.3228 40.1979 39.7207 39.7207 39.7207 39.0218 39.0218 39.1979 39.1979 41.592
8.21246e-29 -24002.6 0.0445856 0.0662938 10.1007 9.48799 -1.9665 484.295 1.25705 41.7394 -2.67592 0.112367 0.352214 0.112395 1289.06 0.0326263 21.7715 10.8804 80.1188 1141.48 218.125 10.753 0.2558 9.96671 -1.9665 -1.9665 -0.511375 -0.510669 -0.504296 10.753 10.4938 10.349 2.13451 -14.8109 5.55619 -4.19288 1.21796 0.924311 0.713228 2.38436 2.1268 1.26717 1.40522 2.8178 1.22312 0.469476 1.70191 1.80693 -9.90351 2.23414 2.37083 2.38603 2.96811 -1.65565 0.708705 0.829855 0.216228 3.3698 3.65821 1.10498 -3.50079 0.756808 3.98148 2.91217 3.38691 -0.550303 -0.588506 -0.323182 2.93605 1.0064 0.390351 4.43873 1.18059 1.69588 1.94025 1.57405 -3.48416 1.67715 -1.38399 1.05258 -1.01562 -4.13543 -3.18862 -3.45245 1.95101 2.35102 2.48275 3.31212 3.41284 3.13056 2.86536 2.65968 2.74065 2.51604 2.3178 2.14344 -307.653 0.238606 -3.5756 -307.653 -3.76863 -13.0146 -10.9166 -307.653 -307.653 -14.5692 -307.653 -0.0911835 1.34318 -3.29103 -10.5457 -1.93518 -6.67703 -307.653 -6.61142 -11.2953 -307.653 -307.653 -307.653 1.69196 2.15861 -6.26244 1.40378 44.2249 43.7364 1.64795 44.7721 44.5487 41.2287 41.2287 41.2287 41.7059 42.2287 41.7059 40.9277 40.7059 41.4048 41.0738 41.9277 41.0069 40.9277 40.8308 41.7059 41.7059 40.6267 40.2287 40.4048 41.8308 40.2287 40.2287 40.7059 40.8308 42.8078 41.2765 44.7434 39.7678 39.7678 38.7678 39.2449 41.3118 40.2449 39.7678 39.7678 40.6709 39.5459 39.4667 39.3698 40.2449 39.7678 39.7678 39.4667 39.4667 39.1657 38.7678 40.2449 40.722 38.9439 38.7678 39.5459 38.3698 40.2449 39.7678 39.7678 39.7678 39.0688 39.0688 39.2449 39.2449 41.639
9.21824e-29 -24002.5 0.0445856 0.0638432 10.0929 9.48749 -1.90194 479.201 1.28514 38.91 -2.69687 0.0881648 0.832608 0.00479399 1285.96 0.0442221 19.9923 13.5522 39.5887 1048.05 146.576 10.7636 0.478869 9.95719 -1.90194 -1.90194 -0.470116 -0.469409 -0.463029 10.7636 10.5047 10.3602 2.16795 -14.7774 5.58964 -4.15944 1.2514 0.957754 0.74667 2.4178 2.16025 1.30062 1.43867 2.85124 1.25656 0.502919 1.73535 1.84038 -9.87007 2.26758 2.40428 2.41947 3.00155 -1.62221 0.742148 0.863298 0.249671 3.40324 3.69165 1.13842 -3.46735 0.790251 4.01492 2.94562 3.42035 -0.51686 -0.555063 -0.289739 2.9695 1.03984 0.423794 4.47217 1.21403 1.72932 1.97369 1.60749 -3.45072 1.71059 -1.35055 1.08602 -0.98218 -4.10199 -3.15518 -3.419 1.98445 2.38447 2.51619 3.34556 3.44628 3.164 2.8988 2.69312 2.77409 2.54948 2.35124 2.17689 -307.653 0.272049 -3.54216 -307.653 -3.73519 -12.9811 -10.8831 -307.653 -307.653 -14.5357 -307.653 -0.0577405 1.37662 -3.25759 -10.5123 -1.90173 -6.64359 -307.653 -6.57797 -11.2618 -307.653 -307.653 -307.653 1.7254 2.19205 -6.229 1.43722 44.2496 43.7459 4.42853 44.6744 44.6646 41.2131 41.2131 41.2131 41.6903 42.2131 41.6903 40.9121 40.6903 41.3892 41.0582 41.9121 40.9913 40.9121 40.8152 41.6903 41.6903 40.6111 40.2131 40.3892 41.8152 40.2131 40.2131 40.6903 40.8152 42.7922 41.2254 43.7374 39.6235 39.6235 38.6235 39.1006 41.1675 40.1006 39.6235 39.6235 40.5266 39.4016 39.3224 39.2255 40.1006 39.6235 39.6235 39.3224 39.3224 39.0214 38.6235 40.1006 40.5777 38.7996 38.6235 39.4016 38.2255 40.1006 39.6235 39.6235 39.6235 38.9245 38.9245 39.1006 39.1006 41.4948
1.43415e-28 -24002 0.0445856 0.0649371 10.0781 9.4944 -1.94831 528.619 1.348 49.3962 -2.47728 0.0874548 0.411317 0.053086 1106.52 0.00800731 21.815 11.0426 95.9305 1149.14 190.002 10.7323 0.893299 9.93708 -1.94831 -1.94831 -0.421124 -0.420428 -0.41415 10.7323 10.475 10.3342 2.20198 -14.7434 5.62366 -4.12541 1.28543 0.991781 0.780698 2.45183 2.19427 1.33464 1.47269 2.88527 1.29059 0.536946 1.76938 1.8744 -9.83604 2.30161 2.4383 2.4535 3.03558 -1.58818 0.776175 0.897325 0.283698 3.43727 3.72568 1.17245 -3.43332 0.824278 4.04895 2.97964 3.45438 -0.482833 -0.521036 -0.255712 3.00352 1.07387 0.457821 4.5062 1.24806 1.76335 2.00772 1.64152 -3.41669 1.74462 -1.31652 1.12005 -0.948152 -4.06796 -3.12115 -3.38498 2.01848 2.41849 2.55022 3.37959 3.48031 3.19803 2.93283 2.72715 2.80812 2.58351 2.38527 2.21091 -307.653 0.306076 -3.50813 -307.653 -3.70116 -12.9471 -10.8491 -307.653 -307.653 -14.5017 -307.653 -0.0237134 1.41065 -3.22356 -10.4783 -1.86771 -6.60956 -307.653 -6.54395 -11.2278 -307.653 -307.653 -307.653 1.75943 2.22608 -6.19497 1.47125 44.2632 43.7316 -6.01744 44.7046 44.5966 41.1668 41.1668 41.1668 41.644 42.1668 41.644 40.8658 40.644 41.3429 41.0119 41.8658 40.945 40.8658 40.7689 41.644 41.644 40.5648 40.1668 40.3429 41.7689 40.1668 40.1668 40.644 40.7689 42.7459 41.28 44.7469 39.7186 39.7186 38.7186 39.1958 41.2627 40.1958 39.7186 39.7186 40.6217 39.4968 39.4176 39.3207 40.1958 39.7186 39.7186 39.4176 39.4176 39.1166 38.7186 40.1958 40.6729 38.8947 38.7186 39.4968 38.3207 40.1958 39.7186 39.7186 39.7186 39.0197 39.0197 39.1958 39.1958 41.5899
