#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
0.00201494 -21325 0.202325 0.0513947 10.0407 9.56799 -1.86223 994.987 1.76465 47.2688 -2.33842 0.107752 0.212774 0.005851 2913.66 -0.0900816 17.3782 11.6488 4.17201 1000.75 189.489 11.4257 0.0288618 9.87174 -1.86223 -1.86223 0.588889 0.589476 0.594774 11.4257 11.1722 11.0382 1.7709 -15.1745 5.19258 -4.5565 0.854342 0.560696 0.349613 2.02074 1.76319 0.90356 1.04161 2.45419 0.859506 0.105861 1.3383 1.44332 -10.2671 1.87052 2.00722 2.02241 2.6045 -2.01927 0.34509 0.466241 -0.147387 3.00618 3.29459 0.741367 -3.86441 0.393193 3.61786 2.54856 3.02329 -0.913917 -0.952121 -0.686797 2.57244 0.642784 0.0267361 4.07511 0.816976 1.33226 1.57664 1.21044 -3.84778 1.31353 -1.74761 0.688965 -1.37924 -4.49905 -3.55224 -3.81606 1.5874 1.98741 2.11913 2.94851 3.04923 2.76694 2.50175 2.29606 2.37703 2.15243 1.95418 1.77983 -307.653 -0.125009 -3.93922 -307.653 -4.13225 -13.3782 -11.2802 -307.653 -307.653 -14.9328 -307.653 -0.454798 0.979561 -3.65464 -10.9094 -2.29879 -7.04065 -307.653 -6.97503 -11.6589 -307.653 -307.653 -307.653 1.32834 1.79499 -6.62606 1.04016 45.1314 44.4169 -3.20791 45.3179 45.3061 42.4054 42.4054 42.4054 42.8825 43.4054 42.8825 42.1043 41.8825 42.5814 42.2505 43.1043 42.1835 42.1043 42.0074 42.8825 42.8825 41.8033 41.4054 41.5814 43.0074 41.4054 41.4054 41.8825 42.0074 43.9845 40.9442 43.6356 41.0449 41.0449 40.0449 40.522 42.5889 41.522 41.0449 41.0449 41.948 40.823 40.7438 40.6469 41.522 41.0449 41.0449 40.7438 40.7438 40.4428 40.0449 41.522 41.9991 40.221 40.0449 40.823 39.6469 41.522 41.0449 41.0449 41.0449 40.3459 40.3459 40.522 40.522 42.9162
0.00199065 -21325 0.202325 0.0501189 10.041 9.5748 -1.86475 999.814 1.88471 45.8417 -2.28836 0.128643 0.13329 0.00439122 2923.12 -0.0777084 17.3486 11.7444 3.50394 1596 185.96 11.4482 0.0204915 9.87044 -1.86475 -1.86475 0.624842 0.62542 0.630635 11.4482 11.1949 11.0611 1.80714 -15.1382 5.22882 -4.52025 0.890585 0.596939 0.385856 2.05699 1.79943 0.939803 1.07785 2.49043 0.895749 0.142104 1.37454 1.47956 -10.2309 1.90676 2.04346 2.05866 2.64074 -1.98302 0.381333 0.502484 -0.111144 3.04242 3.33084 0.77761 -3.82816 0.429436 3.65411 2.5848 3.05954 -0.877674 -0.915878 -0.650554 2.60868 0.679027 0.0629791 4.11135 0.853219 1.3685 1.61288 1.24668 -3.81153 1.34977 -1.71137 0.725208 -1.34299 -4.4628 -3.516 -3.77982 1.62364 2.02365 2.15538 2.98475 3.08547 2.80319 2.53799 2.33231 2.41328 2.18867 1.99043 1.81607 -307.653 -0.088766 -3.90298 -307.653 -4.096 -13.342 -11.244 -307.653 -307.653 -14.8966 -307.653 -0.418555 1.0158 -3.6184 -10.8731 -2.26255 -7.00441 -307.653 -6.93879 -11.6227 -307.653 -307.653 -307.653 1.36459 1.83123 -6.58981 1.0764 45.163 44.4177 -1.7689 45.2704 45.2619 42.4089 42.4089 42.4089 42.886 43.4089 42.886 42.1079 41.886 42.585 42.254 43.1079 42.187 42.1079 42.0109 42.886 42.886 41.8068 41.4089 41.585 43.0109 41.4089 41.4089 41.886 42.0109 43.988 40.796 43.7139 41.0443 41.0443 40.0443 40.5214 42.5883 41.5214 41.0443 41.0443 41.9474 40.8224 40.7432 40.6463 41.5214 41.0443 41.0443 40.7432 40.7432 40.4422 40.0443 41.5214 41.9985 40.2204 40.0443 40.8224 39.6463 41.5214 41.0443 41.0443 41.0443 40.3453 40.3453 40.5214 40.5214 42.9156
0.00194277 -21325 0.202325 0.052134 10.0312 9.56667 -1.8603 993.869 1.79235 49.5578 -2.34316 0.0869087 0.445075 0.00287555 2921.55 -0.0821087 17.2626 11.5637 1.27609 1077.43 178.856 11.4242 0.266755 9.86017 -1.8603 -1.8603 0.614262 0.614851 0.620164 11.4242 11.1714 11.0387 1.78671 -15.1587 5.20839 -4.54069 0.870152 0.576506 0.365423 2.03655 1.779 0.919369 1.05742 2.47 0.875316 0.121671 1.35411 1.45913 -10.2513 1.88633 2.02303 2.03822 2.62031 -2.00346 0.3609 0.482051 -0.131577 3.02199 3.3104 0.757177 -3.8486 0.409003 3.63367 2.56437 3.0391 -0.898108 -0.936311 -0.670987 2.58825 0.658594 0.0425459 4.09092 0.832786 1.34807 1.59245 1.22625 -3.83197 1.32934 -1.7318 0.704775 -1.36343 -4.48324 -3.53643 -3.80025 1.60321 2.00322 2.13494 2.96432 3.06504 2.78275 2.51756 2.31187 2.39284 2.16824 1.96999 1.79564 -307.653 -0.109199 -3.92341 -307.653 -4.11644 -13.3624 -11.2644 -307.653 -307.653 -14.917 -307.653 -0.438988 0.995371 -3.63883 -10.8935 -2.28298 -7.02484 -307.653 -6.95922 -11.6431 -307.653 -307.653 -307.653 1.34415 1.8108 -6.61025 1.05597 45.1438 44.4195 -5.49798 45.313 45.3072 42.4041 42.4041 42.4041 42.8812 43.4041 42.8812 42.1031 41.8812 42.5802 42.2492 43.1031 42.1822 42.1031 42.0062 42.8812 42.8812 41.802 41.4041 41.5802 43.0062 41.4041 41.4041 41.8812 42.0062 43.9833 40.7824 43.7003 41.0308 41.0308 40.0308 40.5079 42.5748 41.5079 41.0308 41.0308 41.9339 40.8089 40.7297 40.6328 41.5079 41.0308 41.0308 40.7297 40.7297 40.4287 40.0308 41.5079 41.985 40.2069 40.0308 40.8089 39.6328 41.5079 41.0308 41.0308 41.0308 40.3318 40.3318 40.5079 40.5079 42.902
0.00194375 -21325 0.202325 0.0513959 10.0411 9.59018 -1.86581 998.994 1.86225 38.9856 -2.28895 0.0703365 0.352002 0.00111716 2998.68 -0.0841371 17.0442 11.7218 3.97106 1133.2 180.294 11.4337 0.0191219 9.86665 -1.86581 -1.86581 0.641719 0.642277 0.647311 11.4337 11.1808 11.0476 1.82398 -15.1214 5.24566 -4.50342 0.907422 0.613776 0.402693 2.07382 1.81627 0.956639 1.09469 2.50727 0.912586 0.158941 1.39138 1.4964 -10.214 1.9236 2.0603 2.07549 2.65758 -1.96619 0.39817 0.519321 -0.0943068 3.05926 3.34767 0.794447 -3.81133 0.446273 3.67094 2.60164 3.07637 -0.860837 -0.899041 -0.633717 2.62552 0.695864 0.079816 4.12819 0.870056 1.38534 1.62972 1.26352 -3.7947 1.36661 -1.69453 0.742045 -1.32616 -4.44597 -3.49916 -3.76298 1.64048 2.04049 2.17221 3.00159 3.10231 2.82002 2.55483 2.34914 2.43011 2.20551 2.00726 1.83291 -307.653 -0.0719291 -3.88614 -307.653 -4.07917 -13.3251 -11.2271 -307.653 -307.653 -14.8797 -307.653 -0.401718 1.03264 -3.60156 -10.8563 -2.24571 -6.98757 -307.653 -6.92195 -11.6058 -307.653 -307.653 -307.653 1.38142 1.84807 -6.57298 1.09324 45.1694 44.4179 5.08341 45.3225 45.3202 42.4031 42.4031 42.4031 42.8803 43.4031 42.8803 42.1021 41.8803 42.5792 42.2482 43.1021 42.1813 42.1021 42.0052 42.8803 42.8803 41.8011 41.4031 41.5792 43.0052 41.4031 41.4031 41.8803 42.0052 43.9823 40.6097 43.7536 41.0303 41.0303 40.0303 40.5074 42.5743 41.5074 41.0303 41.0303 41.9333 40.8084 40.7292 40.6323 41.5074 41.0303 41.0303 40.7292 40.7292 40.4282 40.0303 41.5074 41.9845 40.2064 40.0303 40.8084 39.6323 41.5074 41.0303 41.0303 41.0303 40.3313 40.3313 40.5074 40.5074 42.9015
0.00203547 -21324.9 0.202325 0.0511476 10.0343 9.5571 -1.85972 994.398 1.80014 43.391 -2.35154 0.130605 0.181911 0.00772947 2881.43 -0.0814686 17.2572 11.7518 1.90568 1337.34 182.248 11.4394 0.190126 9.86644 -1.85972 -1.85972 0.599487 0.600089 0.605522 11.4394 11.1858 11.0516 1.7751 -15.1703 5.19678 -4.55229 0.858544 0.564898 0.353815 2.02495 1.76739 0.907762 1.04581 2.45839 0.863708 0.110064 1.3425 1.44752 -10.2629 1.87472 2.01142 2.02662 2.6087 -2.01506 0.349293 0.470443 -0.143184 3.01038 3.2988 0.74557 -3.8602 0.397396 3.62206 2.55276 3.0275 -0.909715 -0.947918 -0.682594 2.57664 0.646986 0.0309385 4.07931 0.821178 1.33646 1.58084 1.21464 -3.84358 1.31773 -1.74341 0.693168 -1.37503 -4.49484 -3.54804 -3.81186 1.5916 1.99161 2.12333 2.95271 3.05343 2.77114 2.50595 2.30026 2.38124 2.15663 1.95839 1.78403 -307.653 -0.120807 -3.93502 -307.653 -4.12804 -13.374 -11.276 -307.653 -307.653 -14.9286 -307.653 -0.450596 0.983764 -3.65044 -10.9051 -2.29459 -7.03645 -307.653 -6.97083 -11.6547 -307.653 -307.653 -307.653 1.33255 1.79919 -6.62186 1.04436 45.1389 44.4199 0.671176 45.2765 45.2615 42.4075 42.4075 42.4075 42.8846 43.4075 42.8846 42.1065 41.8846 42.5836 42.2526 43.1065 42.1857 42.1065 42.0096 42.8846 42.8846 41.8054 41.4075 41.5836 43.0096 41.4075 41.4075 41.8846 42.0096 43.9867 40.7899 43.7078 41.0392 41.0392 40.0392 40.5163 42.5832 41.5163 41.0392 41.0392 41.9422 40.8173 40.7381 40.6412 41.5163 41.0392 41.0392 40.7381 40.7381 40.4371 40.0392 41.5163 41.9934 40.2152 40.0392 40.8173 39.6412 41.5163 41.0392 41.0392 41.0392 40.3402 40.3402 40.5163 40.5163 42.9104
0.00206748 -21324.9 0.202325 0.0528637 10.0357 9.56595 -1.86029 999.21 1.85244 43.5848 -2.31156 0.0743802 0.578572 0.00220778 2912.19 -0.0663596 17.248 11.6914 3.86628 1233.48 184.754 11.4444 0.15464 9.86599 -1.86029 -1.86029 0.618985 0.619575 0.624898 11.4444 11.191 11.0571 1.79597 -15.1494 5.21765 -4.53142 0.879417 0.585771 0.374688 2.04582 1.78826 0.928634 1.06668 2.47926 0.884581 0.130936 1.36337 1.46839 -10.242 1.8956 2.03229 2.04749 2.62957 -1.99419 0.370165 0.491315 -0.122312 3.03126 3.31967 0.766442 -3.83933 0.418268 3.64294 2.57363 3.04837 -0.888843 -0.927046 -0.661722 2.59751 0.667859 0.0518108 4.10019 0.84205 1.35734 1.60171 1.23551 -3.8227 1.33861 -1.72253 0.71404 -1.35416 -4.47397 -3.52716 -3.79099 1.61247 2.01248 2.14421 2.97358 3.0743 2.79202 2.52682 2.32114 2.40211 2.1775 1.97926 1.8049 -307.653 -0.0999343 -3.91414 -307.653 -4.10717 -13.3531 -11.2551 -307.653 -307.653 -14.9077 -307.653 -0.429723 1.00464 -3.62957 -10.8843 -2.27372 -7.01557 -307.653 -6.94996 -11.6338 -307.653 -307.653 -307.653 1.35342 1.82007 -6.60098 1.06524 45.1543 44.4185 0.482653 45.3026 45.2981 42.4082 42.4082 42.4082 42.8853 43.4082 42.8853 42.1072 41.8853 42.5843 42.2533 43.1072 42.1864 42.1072 42.0103 42.8853 42.8853 41.8062 41.4082 41.5843 43.0103 41.4082 41.4082 41.8853 42.0103 43.9874 40.8051 43.7229 41.0423 41.0423 40.0423 40.5194 42.5864 41.5194 41.0423 41.0423 41.9454 40.8205 40.7413 40.6444 41.5194 41.0423 41.0423 40.7413 40.7413 40.4402 40.0423 41.5194 41.9965 40.2184 40.0423 40.8205 39.6444 41.5194 41.0423 41.0423 41.0423 40.3433 40.3433 40.5194 40.5194 42.9136
0.0020327 -21324.9 0.202325 0.0516047 10.0347 9.57145 -1.86733 995.513 1.86556 41.1176 -2.3173 0.0831666 0.679402 0.00727356 2894.54 -0.0890212 17.058 11.5214 1.52062 1364.19 190.776 11.4373 0.177771 9.86345 -1.86733 -1.86733 0.626228 0.62681 0.632066 11.4373 11.1845 11.0519 1.80225 -15.1431 5.22393 -4.52515 0.885692 0.592047 0.380963 2.0521 1.79454 0.93491 1.07296 2.48554 0.890856 0.137212 1.36965 1.47467 -10.2358 1.90187 2.03857 2.05377 2.63585 -1.98792 0.376441 0.497591 -0.116036 3.03753 3.32594 0.772718 -3.83305 0.424544 3.64921 2.57991 3.05464 -0.882567 -0.92077 -0.655446 2.60379 0.674134 0.0580866 4.10646 0.848326 1.36361 1.60799 1.24179 -3.81643 1.34488 -1.71626 0.720316 -1.34789 -4.4677 -3.52089 -3.78471 1.61875 2.01876 2.15048 2.97986 3.08058 2.79829 2.5331 2.32741 2.40838 2.18378 1.98553 1.81118 -307.653 -0.0936585 -3.90787 -307.653 -4.1009 -13.3468 -11.2489 -307.653 -307.653 -14.9015 -307.653 -0.423448 1.01091 -3.62329 -10.878 -2.26744 -7.0093 -307.653 -6.94368 -11.6276 -307.653 -307.653 -307.653 1.35969 1.82634 -6.59471 1.07151 45.1584 44.4175 2.95522 45.2769 45.2625 42.4058 42.4058 42.4058 42.883 43.4058 42.883 42.1048 41.883 42.5819 42.2509 43.1048 42.184 42.1048 42.0079 42.883 42.883 41.8038 41.4058 41.5819 43.0079 41.4058 41.4058 41.883 42.0079 43.985 40.7866 43.6837 41.0473 41.0473 40.0473 40.5245 42.5914 41.5245 41.0473 41.0473 41.9504 40.8255 40.7463 40.6494 41.5245 41.0473 41.0473 40.7463 40.7463 40.4453 40.0473 41.5245 42.0016 40.2234 40.0473 40.8255 39.6494 41.5245 41.0473 41.0473 41.0473 40.3484 40.3484 40.5245 40.5245 42.9186
0.00203005 -21324.8 0.202325 0.0528184 10.0389 9.57279 -1.85814 998.203 1.83491 43.0316 -2.30934 0.0851208 0.24602 0.00813862 2918.46 -0.0776884 17.1852 11.4895 4.00192 1132.13 179.797 11.4368 0.0744709 9.86827 -1.85814 -1.85814 0.615838 0.616419 0.621658 11.4368 11.1835 11.0497 1.796 -15.1494 5.21768 -4.5314 0.879442 0.585796 0.374713 2.04584 1.78829 0.92866 1.06671 2.47929 0.884606 0.130962 1.3634 1.46842 -10.242 1.89562 2.03232 2.04752 2.6296 -1.99417 0.370191 0.491341 -0.122286 3.03128 3.31969 0.766468 -3.8393 0.418294 3.64296 2.57366 3.04839 -0.888817 -0.92702 -0.661696 2.59754 0.667884 0.0518365 4.10021 0.842076 1.35736 1.60174 1.23554 -3.82268 1.33863 -1.72251 0.714066 -1.35414 -4.47395 -3.52714 -3.79096 1.6125 2.01251 2.14423 2.97361 3.07433 2.79204 2.52685 2.32116 2.40213 2.17753 1.97928 1.80493 -307.653 -0.0999086 -3.91412 -307.653 -4.10715 -13.3531 -11.2551 -307.653 -307.653 -14.9077 -307.653 -0.429698 1.00466 -3.62954 -10.8843 -2.27369 -7.01555 -307.653 -6.94993 -11.6338 -307.653 -307.653 -307.653 1.35344 1.82009 -6.60096 1.06526 45.1518 44.417 1.03844 45.3338 45.3171 42.4061 42.4061 42.4061 42.8833 43.4061 42.8833 42.1051 41.8833 42.5822 42.2512 43.1051 42.1843 42.1051 42.0082 42.8833 42.8833 41.8041 41.4061 41.5822 43.0082 41.4061 41.4061 41.8833 42.0082 43.9853 40.7726 43.6697 41.0341 41.0341 40.0341 40.5112 42.5781 41.5112 41.0341 41.0341 41.9371 40.8122 40.733 40.6361 41.5112 41.0341 41.0341 40.733 40.733 40.432 40.0341 41.5112 41.9883 40.2101 40.0341 40.8122 39.6361 41.5112 41.0341 41.0341 41.0341 40.3351 40.3351 40.5112 40.5112 42.9053
0.00204161 -21324.8 0.202325 0.052838 10.0396 9.57206 -1.86079 999.58 1.90334 42.9021 -2.24637 0.0802158 0.575962 0.00102662 2896.35 -0.0819891 17.0802 11.3986 4.43364 1331.36 186.604 11.4481 0.0558036 9.86938 -1.86079 -1.86079 0.623271 0.623852 0.629101 11.4481 11.1947 11.0609 1.80418 -15.1412 5.22586 -4.52321 0.887624 0.593979 0.382895 2.05403 1.79647 0.936842 1.07489 2.48747 0.892789 0.139144 1.37158 1.4766 -10.2338 1.9038 2.0405 2.0557 2.63778 -1.98598 0.378373 0.499523 -0.114104 3.03946 3.32788 0.77465 -3.83112 0.426476 3.65114 2.58184 3.05658 -0.880635 -0.918838 -0.653514 2.60572 0.676067 0.0600186 4.10839 0.850258 1.36554 1.60992 1.24372 -3.8145 1.34681 -1.71433 0.722248 -1.34595 -4.46576 -3.51896 -3.78278 1.62068 2.02069 2.15242 2.98179 3.08251 2.80022 2.53503 2.32935 2.41032 2.18571 1.98747 1.81311 -307.653 -0.0917264 -3.90594 -307.653 -4.09896 -13.3449 -11.2469 -307.653 -307.653 -14.8995 -307.653 -0.421516 1.01284 -3.62136 -10.8761 -2.26551 -7.00737 -307.653 -6.94175 -11.6256 -307.653 -307.653 -307.653 1.36163 1.82827 -6.59277 1.07344 45.161 44.4128 1.17685 45.2734 45.2714 42.4107 42.4107 42.4107 42.8878 43.4107 42.8878 42.1097 41.8878 42.5868 42.2558 43.1097 42.1889 42.1097 42.0128 42.8878 42.8878 41.8086 41.4107 41.5868 43.0128 41.4107 41.4107 41.8878 42.0128 43.9899 40.8068 43.7038 41.0463 41.0463 40.0463 40.5235 42.5904 41.5235 41.0463 41.0463 41.9494 40.8245 40.7453 40.6484 41.5235 41.0463 41.0463 40.7453 40.7453 40.4443 40.0463 41.5235 42.0006 40.2224 40.0463 40.8245 39.6484 41.5235 41.0463 41.0463 41.0463 40.3474 40.3474 40.5235 40.5235 42.9176
0.00223015 -21324.7 0.202325 0.0510006 10.0415 9.57943 -1.87047 998.356 1.81879 44.4407 -2.28918 0.14416 0.161511 3.18323e-05 2928.01 -0.0750838 17.2057 11.994 0.467472 1631.78 186.424 11.4242 0.00703986 9.86995 -1.87047 -1.87047 0.608858 0.60943 0.61459 11.4242 11.1714 11.0388 1.79166 -15.1537 5.21334 -4.53573 0.875107 0.581461 0.370378 2.04151 1.78395 0.924324 1.06237 2.47495 0.880271 0.126626 1.35906 1.46408 -10.2464 1.89129 2.02798 2.04318 2.62526 -1.9985 0.365855 0.487006 -0.126622 3.02695 3.31536 0.762132 -3.84364 0.413958 3.63863 2.56932 3.04406 -0.893152 -0.931356 -0.666032 2.5932 0.663549 0.0475009 4.09588 0.837741 1.35303 1.5974 1.2312 -3.82701 1.3343 -1.72684 0.70973 -1.35847 -4.47828 -3.53147 -3.7953 1.60816 2.00817 2.1399 2.96927 3.06999 2.78771 2.52251 2.31683 2.3978 2.17319 1.97495 1.80059 -307.653 -0.104244 -3.91845 -307.653 -4.11148 -13.3574 -11.2594 -307.653 -307.653 -14.912 -307.653 -0.434033 1.00033 -3.63388 -10.8886 -2.27803 -7.01988 -307.653 -6.95427 -11.6381 -307.653 -307.653 -307.653 1.34911 1.81576 -6.60529 1.06093 45.1467 44.4149 -0.373492 45.216 45.2159 42.4055 42.4055 42.4055 42.8826 43.4055 42.8826 42.1045 41.8826 42.5816 42.2506 43.1045 42.1837 42.1045 42.0076 42.8826 42.8826 41.8035 41.4055 41.5816 43.0076 41.4055 41.4055 41.8826 42.0076 43.9847 40.6203 43.7576 41.0416 41.0416 40.0416 40.5187 42.5856 41.5187 41.0416 41.0416 41.9447 40.8197 40.7405 40.6436 41.5187 41.0416 41.0416 40.7405 40.7405 40.4395 40.0416 41.5187 41.9958 40.2177 40.0416 40.8197 39.6436 41.5187 41.0416 41.0416 41.0416 40.3426 40.3426 40.5187 40.5187 42.9128
0.00220928 -21324.7 0.202325 0.0512255 10.0364 9.57415 -1.85836 993.169 1.79293 39.3839 -2.31585 0.055183 0.659209 0.00719858 2897.18 -0.0926247 17.0875 11.6809 4.15727 1185.74 181.737 11.4235 0.13659 9.86484 -1.85836 -1.85836 0.612991 0.61357 0.618793 11.4235 11.1703 11.0367 1.79065 -15.1547 5.21233 -4.53674 0.874097 0.580451 0.369368 2.0405 1.78294 0.923315 1.06136 2.47394 0.879261 0.125616 1.35805 1.46307 -10.2474 1.89028 2.02697 2.04217 2.62425 -1.99951 0.364845 0.485996 -0.127632 3.02594 3.31435 0.761122 -3.84465 0.412948 3.63762 2.56831 3.04305 -0.894162 -0.932366 -0.667042 2.59219 0.662539 0.0464911 4.09487 0.836731 1.35202 1.59639 1.23019 -3.82802 1.33329 -1.72785 0.70872 -1.35948 -4.47929 -3.53248 -3.79631 1.60715 2.00717 2.13889 2.96826 3.06898 2.7867 2.5215 2.31582 2.39679 2.17218 1.97394 1.79958 -307.653 -0.105254 -3.91946 -307.653 -4.11249 -13.3584 -11.2604 -307.653 -307.653 -14.913 -307.653 -0.435043 0.999316 -3.63489 -10.8896 -2.27904 -7.02089 -307.653 -6.95528 -11.6392 -307.653 -307.653 -307.653 1.3481 1.81475 -6.6063 1.05992 45.1438 44.4154 4.68361 45.3196 45.305 42.3999 42.3999 42.3999 42.8771 43.3999 42.8771 42.0989 41.8771 42.576 42.245 43.0989 42.1781 42.0989 42.002 42.8771 42.8771 41.7979 41.3999 41.576 43.002 41.3999 41.3999 41.8771 42.002 43.9791 40.5995 43.7434 41.0315 41.0315 40.0315 40.5086 42.5755 41.5086 41.0315 41.0315 41.9345 40.8096 40.7304 40.6335 41.5086 41.0315 41.0315 40.7304 40.7304 40.4294 40.0315 41.5086 41.9857 40.2075 40.0315 40.8096 39.6335 41.5086 41.0315 41.0315 41.0315 40.3325 40.3325 40.5086 40.5086 42.9027
