#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
0.000187454 -26436 0.0260935 0.0671946 10.0801 9.17888 0.357013 605.187 0.0940167 47.4446 -1.50296 0.145334 5.6199 1.21211 2574.48 -0.0670079 19.6746 9.36553 56.3259 5341.2 146.879 10.7243 1.08388 10.0049 0.357013 0.357013 -1.92321 -1.92177 -1.90874 10.7243 10.4669 10.3368 1.15101 -307.653 4.33837 -13.1661 0.581484 -1.77385 -2.38779 0.576197 -0.785296 0.609698 0.91354 1.8441 0.305783 0.649413 1.53542 2.13623 -307.653 2.931 3.06156 2.27858 2.03137 -1.16315 1.21263 1.33379 0.720178 2.38926 2.64458 -3.02913 -12.9039 0.0834132 2.97015 2.95257 3.4273 0.583025 -0.283017 0.731636 2.08346 1.49032 0.874273 3.41828 2.64797 2.42285 2.66959 2.3065 -10.9221 2.30585 -2.66542 1.68129 -0.604046 -3.59645 -2.64964 -2.94397 2.6333 3.03331 1.53912 2.3633 2.47404 2.17736 1.92691 1.71792 1.82994 1.60945 1.4059 1.22813 -307.653 0.53769 -10.9412 -307.653 -11.1552 -307.653 -12.8255 -307.653 -307.653 -16.5946 -307.653 1.11621 2.43743 -9.97542 -307.653 -3.32065 -16.1698 -307.653 -13.673 -15.9472 -307.653 -307.653 -307.653 0.108363 0.575462 -20.5311 0.473899 43.7564 43.7358 -3.89495 44.1962 43.4309 41.0669 41.0669 41.0669 41.544 42.0669 41.544 40.7658 40.544 41.243 40.912 41.7658 40.845 40.7658 40.6689 41.544 41.544 40.4648 40.0669 40.243 41.6689 40.0669 40.0669 40.544 40.6689 42.646 -36.8783 -34.7032 40.1585 40.1585 39.1585 39.6356 41.7025 40.6356 40.1585 40.1585 41.0616 39.9366 39.8574 39.7605 40.6356 40.1585 40.1585 39.8574 39.8574 39.5564 39.1585 40.6356 41.1127 39.3346 39.1585 39.9366 38.7605 40.6356 40.1585 40.1585 40.1585 39.4595 39.4595 39.6356 39.6356 42.0297
0.000195468 -26435.9 0.0260935 0.0660468 10.0369 9.14046 0.460254 555.192 0.139333 41.1709 -1.21052 0.077129 5.44963 1.20287 2671.69 -0.0921232 20.7517 10.5729 35.7831 4939.41 163.846 10.6852 2.22201 9.961 0.460254 0.460254 -1.88598 -1.8844 -1.87017 10.6852 10.4292 10.3023 1.14498 -307.653 4.33234 -13.1722 0.575451 -1.77988 -2.39383 0.570164 -0.791328 0.603666 0.907508 1.83807 0.299751 0.643381 1.52939 2.1302 -307.653 2.92497 3.05552 2.27255 2.02534 -1.16918 1.2066 1.32776 0.714145 2.38323 2.63854 -3.03516 -12.9099 0.077381 2.96411 2.94654 3.42127 0.576993 -0.28905 0.725603 2.07742 1.48429 0.868241 3.41224 2.64194 2.41682 2.66356 2.30047 -10.9281 2.29982 -2.67145 1.67526 -0.610078 -3.60248 -2.65567 -2.95 2.62727 3.02728 1.53309 2.35726 2.46801 2.17133 1.92088 1.71189 1.82391 1.60342 1.39987 1.2221 -307.653 0.531657 -10.9473 -307.653 -11.1613 -307.653 -12.8315 -307.653 -307.653 -16.6006 -307.653 1.11018 2.4314 -9.98146 -307.653 -3.32668 -16.1758 -307.653 -13.6791 -15.9532 -307.653 -307.653 -307.653 0.102331 0.56943 -20.5371 0.467867 43.749 43.7189 2.39991 44.198 43.5003 41.076 41.076 41.076 41.5531 42.076 41.5531 40.775 40.5531 41.2521 40.9211 41.775 40.8542 40.775 40.6781 41.5531 41.5531 40.474 40.076 40.2521 41.6781 40.076 40.076 40.5531 40.6781 42.6552 -8.78348 -6.31888 40.1851 40.1851 39.1851 39.6622 41.7292 40.6622 40.1851 40.1851 41.0882 39.9632 39.8841 39.7871 40.6622 40.1851 40.1851 39.8841 39.8841 39.583 39.1851 40.6622 41.1393 39.3612 39.1851 39.9632 38.7871 40.6622 40.1851 40.1851 40.1851 39.4861 39.4861 39.6622 39.6622 42.0564
0.000224164 -26435.8 0.0260935 0.0658536 10.067 9.15353 0.35551 514.879 0.00111309 44.1989 -1.02508 0.102803 9.70705 0.999437 2387.07 -0.0904947 19.8113 10.4382 39.2717 7827.29 140.566 10.6857 1.44258 9.99365 0.35551 0.35551 -2.03531 -2.03379 -2.01998 10.6857 10.4285 10.2985 1.02596 -307.653 4.21332 -13.2912 0.456438 -1.89889 -2.51284 0.451151 -0.910341 0.484652 0.788495 1.71906 0.180737 0.524368 1.41037 2.01119 -307.653 2.80596 2.93651 2.15354 1.90633 -1.28819 1.08759 1.20874 0.595132 2.26421 2.51953 -3.15417 -13.029 -0.0416324 2.8451 2.82752 3.30226 0.457979 -0.408063 0.60659 1.95841 1.36527 0.749227 3.29323 2.52293 2.2978 2.54455 2.18146 -11.0471 2.18081 -2.79047 1.55625 -0.729092 -3.7215 -2.77469 -3.06901 2.50826 2.90827 1.41407 2.23825 2.349 2.05231 1.80186 1.59288 1.7049 1.48441 1.28085 1.10308 -307.653 0.412644 -11.0663 -307.653 -11.2803 -307.653 -12.9505 -307.653 -307.653 -16.7196 -307.653 0.991164 2.31238 -10.1005 -307.653 -3.4457 -16.2949 -307.653 -13.7981 -16.0722 -307.653 -307.653 -307.653 -0.0166825 0.450417 -20.6561 0.348853 43.7172 43.7169 -0.743868 44.0582 43.5313 41.0631 41.0631 41.0631 41.5402 42.0631 41.5402 40.7621 40.5402 41.2392 40.9082 41.7621 40.8412 40.7621 40.6651 41.5402 41.5402 40.461 40.0631 40.2392 41.6651 40.0631 40.0631 40.5402 40.6651 42.6422 -41.5157 -39.3012 40.1477 40.1477 39.1477 39.6249 41.6918 40.6249 40.1477 40.1477 41.0508 39.9259 39.8467 39.7498 40.6249 40.1477 40.1477 39.8467 39.8467 39.5457 39.1477 40.6249 41.102 39.3238 39.1477 39.9259 38.7498 40.6249 40.1477 40.1477 40.1477 39.4488 39.4488 39.6249 39.6249 42.019
0.000224158 -26435.7 0.0260935 0.0652891 10.0961 9.19645 0.267944 518.331 0.147258 45.9239 -1.82464 0.0851334 7.28625 1.3335 2573.01 -0.0828633 18.3339 11.419 49.5295 5872.1 146.928 10.7622 0.632101 10.0207 0.267944 0.267944 -1.89048 -1.88909 -1.87659 10.7622 10.5041 10.3718 1.19973 -307.653 4.38709 -13.1174 0.630203 -1.72513 -2.33907 0.624916 -0.736576 0.658417 0.96226 1.89282 0.354502 0.698133 1.58414 2.18495 -307.653 2.97972 3.11028 2.3273 2.08009 -1.11443 1.26135 1.38251 0.768897 2.43798 2.6933 -2.98041 -12.8552 0.132133 3.01887 3.00129 3.47602 0.631744 -0.234298 0.780355 2.13218 1.53904 0.922992 3.467 2.69669 2.47157 2.71831 2.35522 -10.8734 2.35457 -2.6167 1.73001 -0.555327 -3.54773 -2.60092 -2.89525 2.68202 3.08203 1.58784 2.41202 2.52276 2.22608 1.97563 1.76664 1.87866 1.65817 1.45462 1.27685 -307.653 0.586409 -10.8925 -307.653 -11.1065 -307.653 -12.7767 -307.653 -307.653 -16.5459 -307.653 1.16493 2.48615 -9.92671 -307.653 -3.27193 -16.1211 -307.653 -13.6243 -15.8984 -307.653 -307.653 -307.653 0.157083 0.624182 -20.4824 0.522618 43.7769 43.745 -2.31238 44.3243 43.395 41.0657 41.0657 41.0657 41.5428 42.0657 41.5428 40.7647 40.5428 41.2418 40.9108 41.7647 40.8438 40.7647 40.6677 41.5428 41.5428 40.4636 40.0657 40.2418 41.6677 40.0657 40.0657 40.5428 40.6677 42.6448 -36.5989 -34.0067 40.1443 40.1443 39.1443 39.6214 41.6884 40.6214 40.1443 40.1443 41.0474 39.9225 39.8433 39.7464 40.6214 40.1443 40.1443 39.8433 39.8433 39.5422 39.1443 40.6214 41.0985 39.3204 39.1443 39.9225 38.7464 40.6214 40.1443 40.1443 40.1443 39.4453 39.4453 39.6214 39.6214 42.0156
0.000230197 -26435.7 0.0260935 0.0657802 10.0844 9.1757 0.453483 652.996 0.0489997 40.2366 -1.17373 0.142452 7.00112 1.06122 2820.79 -0.0976141 19.6361 11.9182 89.5645 8589.28 150.472 10.7089 0.965857 10.0103 0.453483 0.453483 -1.99522 -1.99377 -1.98065 10.7089 10.4513 10.3204 1.08336 -307.653 4.27072 -13.2338 0.513836 -1.8415 -2.45544 0.508549 -0.852943 0.542051 0.845893 1.77645 0.238136 0.581766 1.46777 2.06859 -307.653 2.86336 2.99391 2.21094 1.96372 -1.23079 1.14499 1.26614 0.65253 2.32161 2.57693 -3.09678 -12.9716 0.015766 2.9025 2.88492 3.35966 0.515378 -0.350665 0.663988 2.01581 1.42267 0.806626 3.35063 2.58032 2.3552 2.60194 2.23886 -10.9897 2.23821 -2.73307 1.61364 -0.671693 -3.6641 -2.71729 -3.01162 2.56565 2.96566 1.47147 2.29565 2.4064 2.10971 1.85926 1.65028 1.7623 1.54181 1.33825 1.16048 -307.653 0.470042 -11.0089 -307.653 -11.2229 -307.653 -12.8931 -307.653 -307.653 -16.6622 -307.653 1.04856 2.36978 -10.0431 -307.653 -3.3883 -16.2375 -307.653 -13.7407 -16.0148 -307.653 -307.653 -307.653 0.0407159 0.507815 -20.5987 0.406252 43.7324 43.7217 3.25033 44.0964 43.4998 41.0887 41.0887 41.0887 41.5659 42.0887 41.5659 40.7877 40.5659 41.2648 40.9338 41.7877 40.8669 40.7877 40.6908 41.5659 41.5659 40.4867 40.0887 40.2648 41.6908 40.0887 40.0887 40.5659 40.6908 42.6679 -16.0042 -13.5269 40.1778 40.1778 39.1778 39.6549 41.7218 40.6549 40.1778 40.1778 41.0809 39.9559 39.8768 39.7798 40.6549 40.1778 40.1778 39.8768 39.8768 39.5757 39.1778 40.6549 41.132 39.3539 39.1778 39.9559 38.7798 40.6549 40.1778 40.1778 40.1778 39.4788 39.4788 39.6549 39.6549 42.0491
0.000255657 -26435.6 0.0260935 0.066256 10.0867 9.1835 0.353401 568.731 0.0786912 45.4809 -1.15412 0.133922 7.34592 1.20201 2541.16 -0.0976214 20.8903 9.01524 84.0379 3771.77 142.443 10.6899 0.898934 10.0119 0.353401 0.353401 -1.97826 -1.97684 -1.96395 10.6899 10.432 10.3004 1.10261 -307.653 4.28997 -13.2145 0.53309 -1.82224 -2.43619 0.527803 -0.833689 0.561304 0.865147 1.79571 0.257389 0.60102 1.48703 2.08784 -307.653 2.88261 3.01316 2.23019 1.98298 -1.21154 1.16424 1.2854 0.671784 2.34087 2.59618 -3.07752 -12.9523 0.0350196 2.92175 2.90417 3.37891 0.534631 -0.331411 0.683242 2.03506 1.44193 0.825879 3.36988 2.59958 2.37446 2.6212 2.25811 -10.9705 2.25746 -2.71382 1.6329 -0.65244 -3.64484 -2.69804 -2.99236 2.58491 2.98492 1.49073 2.3149 2.42565 2.12896 1.87852 1.66953 1.78155 1.56106 1.35751 1.17974 -307.653 0.489296 -10.9896 -307.653 -11.2036 -307.653 -12.8739 -307.653 -307.653 -16.643 -307.653 1.06782 2.38903 -10.0238 -307.653 -3.36904 -16.2182 -307.653 -13.7214 -15.9956 -307.653 -307.653 -307.653 0.0599695 0.527069 -20.5795 0.425505 43.7086 43.6914 -1.88412 44.2056 43.5811 41.0736 41.0736 41.0736 41.5508 42.0736 41.5508 40.7726 40.5508 41.2497 40.9187 41.7726 40.8518 40.7726 40.6757 41.5508 41.5508 40.4716 40.0736 40.2497 41.6757 40.0736 40.0736 40.5508 40.6757 42.6528 -10.1125 -5.74531 40.1517 40.1517 39.1517 39.6288 41.6957 40.6288 40.1517 40.1517 41.0548 39.9298 39.8506 39.7537 40.6288 40.1517 40.1517 39.8506 39.8506 39.5496 39.1517 40.6288 41.1059 39.3278 39.1517 39.9298 38.7537 40.6288 40.1517 40.1517 40.1517 39.4527 39.4527 39.6288 39.6288 42.023
0.000256725 -26435.5 0.0260935 0.0651815 10.1056 9.18734 0.341711 600.214 0.0759322 45.9528 -1.33048 0.113748 4.07431 1.16707 2280.39 -0.0920075 18.1722 10.2699 33.2968 4414.58 156.387 10.7432 0.358341 10.033 0.341711 0.341711 -2.05118 -2.04977 -2.037 10.7432 10.4849 10.3521 1.04878 -307.653 4.23614 -13.2684 0.479254 -1.87608 -2.49002 0.473967 -0.887526 0.507468 0.81131 1.74187 0.203553 0.547184 1.43319 2.034 -307.653 2.82877 2.95933 2.17635 1.92914 -1.26538 1.1104 1.23156 0.617948 2.28703 2.54235 -3.13136 -13.0061 -0.0188166 2.86792 2.85034 3.32507 0.480795 -0.385247 0.629406 1.98123 1.38809 0.772043 3.31605 2.54574 2.32062 2.56736 2.20427 -11.0243 2.20362 -2.76765 1.57906 -0.706276 -3.69868 -2.75187 -3.0462 2.53107 2.93108 1.43689 2.26107 2.37181 2.07513 1.82468 1.61569 1.72771 1.50722 1.30367 1.1259 -307.653 0.43546 -11.0435 -307.653 -11.2575 -307.653 -12.9277 -307.653 -307.653 -16.6968 -307.653 1.01398 2.3352 -10.0777 -307.653 -3.42288 -16.272 -307.653 -13.7753 -16.0494 -307.653 -307.653 -307.653 0.00613333 0.473233 -20.6333 0.371669 43.7473 43.7312 -2.415 44.1755 43.4356 41.0485 41.0485 41.0485 41.5257 42.0485 41.5257 40.7475 40.5257 41.2246 40.8936 41.7475 40.8267 40.7475 40.6506 41.5257 41.5257 40.4465 40.0485 40.2246 41.6506 40.0485 40.0485 40.5257 40.6506 42.6277 -45.3394 -43.0576 40.1814 40.1814 39.1814 39.6585 41.7254 40.6585 40.1814 40.1814 41.0844 39.9595 39.8803 39.7834 40.6585 40.1814 40.1814 39.8803 39.8803 39.5793 39.1814 40.6585 41.1356 39.3574 39.1814 39.9595 38.7834 40.6585 40.1814 40.1814 40.1814 39.4824 39.4824 39.6585 39.6585 42.0526
0.000261604 -26435.5 0.0260935 0.0651668 10.0671 9.16087 0.34989 577.814 0.0855808 47.4148 -1.17421 0.0970656 8.3298 1.16046 2625.79 -0.0949917 19.581 13.0324 32.0424 8317.29 144.862 10.6917 1.43836 9.99271 0.34989 0.34989 -1.97811 -1.97661 -1.96304 10.6917 10.4343 10.3041 1.08319 -307.653 4.27055 -13.2339 0.513668 -1.84166 -2.45561 0.508382 -0.853111 0.541883 0.845725 1.77629 0.237968 0.581598 1.4676 2.06842 -307.653 2.86319 2.99374 2.21077 1.96356 -1.23096 1.14482 1.26597 0.652363 2.32145 2.57676 -3.09694 -12.9717 0.0155982 2.90233 2.88475 3.35949 0.51521 -0.350832 0.663821 2.01564 1.42251 0.806458 3.35046 2.58016 2.35503 2.60178 2.23869 -10.9899 2.23804 -2.73324 1.61348 -0.671861 -3.66427 -2.71746 -3.01178 2.56549 2.9655 1.4713 2.29548 2.40623 2.10954 1.8591 1.65011 1.76213 1.54164 1.33808 1.16031 -307.653 0.469875 -11.0091 -307.653 -11.223 -307.653 -12.8933 -307.653 -307.653 -16.6624 -307.653 1.04839 2.36961 -10.0432 -307.653 -3.38847 -16.2376 -307.653 -13.7409 -16.015 -307.653 -307.653 -307.653 0.0405481 0.507647 -20.5989 0.406084 43.7222 43.7037 -3.85217 44.1773 43.551 41.0809 41.0809 41.0809 41.558 42.0809 41.558 40.7798 40.558 41.257 40.926 41.7798 40.859 40.7798 40.6829 41.558 41.558 40.4788 40.0809 40.257 41.6829 40.0809 40.0809 40.558 40.6829 42.66 -57.3568 -54.8699 40.161 40.161 39.161 39.6382 41.7051 40.6382 40.161 40.161 41.0641 39.9392 39.86 39.7631 40.6382 40.161 40.161 39.86 39.86 39.559 39.161 40.6382 41.1153 39.3371 39.161 39.9392 38.7631 40.6382 40.161 40.161 40.161 39.4621 39.4621 39.6382 39.6382 42.0323
0.000258073 -26435.5 0.0260935 0.0660602 10.0851 9.17824 0.405207 631.091 0.129433 41.2851 -1.46894 0.0671682 5.86721 1.20565 2684.25 -0.0906256 19.117 10.5508 93.3409 4100.69 167.325 10.745 0.94475 10.0108 0.405207 0.405207 -1.94715 -1.94571 -1.93267 10.745 10.4873 10.356 1.13216 -307.653 4.31952 -13.185 0.562632 -1.7927 -2.40664 0.557345 -0.804147 0.590847 0.894689 1.82525 0.286931 0.630562 1.51657 2.11738 -307.653 2.91215 3.0427 2.25973 2.01252 -1.182 1.19378 1.31494 0.701326 2.37041 2.62573 -3.04798 -12.9228 0.0645619 2.95129 2.93372 3.40845 0.564174 -0.301869 0.712784 2.06461 1.47147 0.855422 3.39943 2.62912 2.404 2.65074 2.28765 -10.9409 2.287 -2.68427 1.66244 -0.622897 -3.6153 -2.66849 -2.96282 2.61445 3.01446 1.52027 2.34444 2.45519 2.15851 1.90806 1.69907 1.81109 1.5906 1.38705 1.20928 -307.653 0.518838 -10.9601 -307.653 -11.1741 -307.653 -12.8443 -307.653 -307.653 -16.6134 -307.653 1.09736 2.41858 -9.99428 -307.653 -3.3395 -16.1887 -307.653 -13.6919 -15.966 -307.653 -307.653 -307.653 0.0895118 0.556611 -20.5499 0.455048 43.7672 43.7395 2.26645 44.2187 43.4207 41.0739 41.0739 41.0739 41.551 42.0739 41.551 40.7729 40.551 41.25 40.919 41.7729 40.8521 40.7729 40.676 41.551 41.551 40.4718 40.0739 40.25 41.676 40.0739 40.0739 40.551 40.676 42.653 -11.7029 -9.32644 40.1993 40.1993 39.1993 39.6764 41.7433 40.6764 40.1993 40.1993 41.1024 39.9774 39.8982 39.8013 40.6764 40.1993 40.1993 39.8982 39.8982 39.5972 39.1993 40.6764 41.1535 39.3754 39.1993 39.9774 38.8013 40.6764 40.1993 40.1993 40.1993 39.5003 39.5003 39.6764 39.6764 42.0705
0.000255172 -26435.5 0.0260935 0.0652672 10.0969 9.18579 0.40148 548.981 0.063247 46.3241 -1.12971 0.113957 4.35988 1.09009 2402.22 -0.0834405 20.4789 9.27947 10.7121 5641.42 178.18 10.7239 0.609515 10.0233 0.40148 0.40148 -2.01047 -2.00906 -1.99624 10.7239 10.4659 10.3341 1.08071 -307.653 4.26807 -13.2364 0.51119 -1.84414 -2.45809 0.505903 -0.855589 0.539404 0.843247 1.77381 0.235489 0.57912 1.46513 2.06594 -307.653 2.86071 2.99126 2.20829 1.96108 -1.23344 1.14234 1.2635 0.649884 2.31897 2.57428 -3.09942 -12.9742 0.0131197 2.89985 2.88227 3.35701 0.512731 -0.353311 0.661342 2.01316 1.42003 0.803979 3.34798 2.57768 2.35256 2.5993 2.23621 -10.9924 2.23556 -2.73572 1.611 -0.67434 -3.66674 -2.71994 -3.01426 2.56301 2.96302 1.46883 2.293 2.40375 2.10706 1.85662 1.64763 1.75965 1.53916 1.33561 1.15784 -307.653 0.467396 -11.0115 -307.653 -11.2255 -307.653 -12.8958 -307.653 -307.653 -16.6649 -307.653 1.04592 2.36713 -10.0457 -307.653 -3.39094 -16.2401 -307.653 -13.7433 -16.0175 -307.653 -307.653 -307.653 0.0380696 0.505169 -20.6014 0.403605 43.7374 43.7237 -2.81931 44.1162 43.4801 41.0512 41.0512 41.0512 41.5283 42.0512 41.5283 40.7502 40.5283 41.2273 40.8963 41.7502 40.8294 40.7502 40.6533 41.5283 41.5283 40.4492 40.0512 40.2273 41.6533 40.0512 40.0512 40.5283 40.6533 42.6304 -14.4401 -9.9182 40.2066 40.2066 39.2066 39.6837 41.7507 40.6837 40.2066 40.2066 41.1097 39.9847 39.9056 39.8086 40.6837 40.2066 40.2066 39.9056 39.9056 39.6045 39.2066 40.6837 41.1608 39.3827 39.2066 39.9847 38.8086 40.6837 40.2066 40.2066 40.2066 39.5076 39.5076 39.6837 39.6837 42.0779
0.000250183 -26435.5 0.0260935 0.0670841 10.0734 9.1657 0.446589 551.51 0.0307599 45.4604 -1.1592 0.141929 6.6762 1.03202 2732.22 -0.0577948 18.3272 9.58295 9.32615 3495.08 152.505 10.7056 1.26847 9.99921 0.446589 0.446589 -1.98077 -1.97928 -1.96586 10.7056 10.4482 10.3179 1.08684 -307.653 4.2742 -13.2303 0.517317 -1.83802 -2.45196 0.51203 -0.849463 0.545531 0.849373 1.77993 0.241616 0.585247 1.47125 2.07207 -307.653 2.86684 2.99739 2.21442 1.9672 -1.22731 1.14847 1.26962 0.656011 2.32509 2.58041 -3.0933 -12.9681 0.0192464 2.90598 2.8884 3.36314 0.518858 -0.347184 0.667469 2.01929 1.42615 0.810106 3.35411 2.5838 2.35868 2.60542 2.24234 -10.9862 2.24169 -2.72959 1.61713 -0.668213 -3.66062 -2.71381 -3.00814 2.56913 2.96914 1.47495 2.29913 2.40988 2.11319 1.86274 1.65376 1.76578 1.54529 1.34173 1.16396 -307.653 0.473523 -11.0054 -307.653 -11.2194 -307.653 -12.8896 -307.653 -307.653 -16.6588 -307.653 1.05204 2.37326 -10.0396 -307.653 -3.38482 -16.234 -307.653 -13.7372 -16.0113 -307.653 -307.653 -307.653 0.0441963 0.511296 -20.5953 0.409732 43.7347 43.728 -1.99958 44.069 43.482 41.0808 41.0808 41.0808 41.5579 42.0808 41.5579 40.7798 40.5579 41.2569 40.9259 41.7798 40.859 40.7798 40.6829 41.5579 41.5579 40.4787 40.0808 40.2569 41.6829 40.0808 40.0808 40.5579 40.6829 42.6599 -43.0902 -41.1522 40.1702 40.1702 39.1702 39.6473 41.7142 40.6473 40.1702 40.1702 41.0733 39.9483 39.8691 39.7722 40.6473 40.1702 40.1702 39.8691 39.8691 39.5681 39.1702 40.6473 41.1244 39.3463 39.1702 39.9483 38.7722 40.6473 40.1702 40.1702 40.1702 39.4712 39.4712 39.6473 39.6473 42.0414
